,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageTypeMeanPrice,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotDepth,LotFrontage,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscVal,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,NeighborhoodMeanPrice,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SalePrice,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
783,526,462,0,2,0,0,0,1,0,3,3,501.0,0.0,6,1,1.0,0.0,4,25.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,297.0,1.0,3,2,3,254752,1973,988,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2244,1,3,0,0,0,1,3,1974,0,0,0,0,1,94,21,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98576,101,7,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,526.0,4,120,1973,2006,2008
784,526,462,120,1,0,0,0,1,0,3,4,437.0,0.0,6,1,1.0,0.0,4,25.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,8,297.0,1.0,3,2,3,254752,1973,988,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2245,1,3,0,0,0,1,3,1596,0,0,0,0,1,76,21,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98576,101,6,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,462.0,4,0,1973,1973,2008
785,1160,0,0,3,1,0,0,0,0,3,1,785.0,0.0,5,1,1.0,0.0,3,328.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,257.0,1.0,3,1,3,202893,1968,1160,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2246,1,4,0,0,0,1,3,17979,1,0,0,0,0,142,126,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,500,0,0,0,0,1,0,0,0,0,0,0,0,156270,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1113.0,4,81,1968,1968,2008
786,546,546,0,3,0,0,0,1,0,3,1,358.0,0.0,6,1,0.0,0.0,3,188.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,0.0,0.0,0,0,0,103317,1890,1092,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2247,1,3,0,0,0,1,3,1477,0,0,0,0,1,70,21,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98576,0,9,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,546.0,4,187,1970,2007,2008
787,816,0,0,2,1,0,0,0,0,3,1,534.0,0.0,6,1,0.0,1.0,3,282.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8,264.0,1.0,3,1,3,202893,1983,816,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2248,1,3,0,0,0,1,3,6490,0,0,0,0,1,110,59,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,156270,0,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,816.0,4,315,1983,1983,2008
788,845,0,0,3,1,0,0,0,0,3,1,638.0,0.0,6,1,0.0,0.0,3,207.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,264.0,1.0,3,1,3,202893,1982,845,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2249,1,4,0,0,0,1,3,6600,0,0,0,0,1,110,60,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,156270,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,845.0,4,0,1982,2005,2008
789,889,0,0,3,1,0,0,0,0,3,1,647.0,0.0,5,1,0.0,0.0,3,217.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,484.0,2.0,3,1,3,202893,1984,889,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2250,1,3,0,0,0,1,3,12395,1,0,0,0,0,167,74,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,156270,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,864.0,4,0,1984,1984,2008
790,1150,686,0,4,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,686.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,4,288.0,1.0,2,1,3,134091,1900,1836,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2251,1,3,0,0,1,0,3,56600,0,0,0,0,1,142,397,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100124,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,686.0,4,0,1900,1950,2008
791,1587,0,0,3,1,0,0,0,0,3,1,838.0,0.0,4,1,0.0,0.0,3,749.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,2,8,525.0,2.0,3,1,3,202893,1971,1587,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2252,1,3,0,0,0,1,3,10667,0,0,0,0,1,125,85,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,302,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145847,44,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1587.0,4,0,1971,1971,2007
792,754,630,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,384.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,2,8,390.0,2.0,3,3,3,254752,1997,1384,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2253,1,3,0,1,0,0,3,8872,0,0,0,0,1,158,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,192855,0,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,384.0,4,0,1997,1997,2007
793,924,770,0,3,1,0,0,0,0,3,1,186.0,0.0,2,1,0.0,0.0,4,206.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,8,398.0,2.0,3,3,3,254752,1994,1694,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2254,1,3,0,0,0,1,3,10147,0,1,0,0,0,142,71,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,32,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,192855,64,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,392.0,4,256,1994,1994,2007
794,947,767,0,3,1,0,0,0,0,3,1,871.0,0.0,5,1,1.0,0.0,4,52.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,2,8,451.0,2.0,3,3,3,202893,2000,1714,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2255,1,3,0,0,0,1,3,8637,0,0,0,0,1,142,60,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,192855,48,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,923.0,4,256,1999,2000,2007
795,691,862,0,3,1,0,0,0,0,3,1,414.0,0.0,3,1,0.0,0.0,4,277.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,420.0,2.0,3,3,3,202893,1996,1553,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2256,1,4,0,0,0,1,3,7875,0,0,0,0,1,125,63,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,192855,44,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,691.0,4,0,1996,1996,2007
796,957,1342,0,5,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,938.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,3,8,482.0,2.0,3,3,3,202893,1999,2299,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2257,1,3,0,0,0,1,3,7500,0,0,0,0,1,125,60,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,192855,30,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,938.0,4,188,1999,2003,2007
797,1187,0,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1168.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,420.0,2.0,3,2,3,202893,1992,1187,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2258,1,4,0,0,0,1,3,9556,1,0,0,0,0,142,67,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,192855,21,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1168.0,4,0,1992,1993,2007
798,910,732,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,903.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,8,392.0,2.0,3,2,3,202893,1993,1642,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2259,1,3,0,0,0,1,3,7655,0,1,0,0,0,142,53,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,192855,84,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,903.0,4,290,1993,1994,2007
799,1128,0,0,3,1,0,0,0,0,3,3,550.0,0.0,4,1,1.0,0.0,3,752.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,246,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,8,480.0,2.0,3,1,3,202893,1964,1128,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2260,1,3,0,0,0,1,3,18160,0,0,0,0,1,113,160,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,138,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,192855,108,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1302.0,4,0,1964,1964,2007
800,1179,0,0,2,0,0,0,0,1,3,4,248.0,0.0,6,1,1.0,0.0,4,918.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,480.0,2.0,3,2,3,202893,1988,1179,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2261,1,3,0,0,0,1,3,4740,0,0,0,0,1,124,38,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310499,108,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,135,0,1,5,1166.0,4,0,1988,1988,2007
801,1321,0,0,1,0,0,0,0,1,3,4,926.0,0.0,6,1,1.0,0.0,4,386.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,140,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,8,484.0,2.0,3,2,3,202893,1990,1321,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2262,1,4,0,1,0,0,3,5118,0,0,0,0,1,146,35,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,310499,64,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1312.0,4,0,1990,1990,2007
802,1164,1377,0,4,1,0,0,0,0,3,2,986.0,0.0,6,1,1.0,0.0,5,163.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,3,8,729.0,3.0,3,3,3,254752,2005,2541,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2263,1,5,0,0,0,1,3,12328,0,0,0,0,1,125,98,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,310499,32,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,1149.0,4,120,2005,2005,2007
803,2338,0,0,4,1,0,0,0,0,3,3,1101.0,0.0,6,1,1.0,0.0,5,1559.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,1,0,0,0,2,8,1110.0,3.0,3,3,4,202893,2005,2338,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2264,1,4,0,0,0,1,3,51974,0,1,0,0,0,999,52,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,710,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,310499,135,5,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,322,0,1,8,2660.0,4,0,2006,2007,2007
804,1424,0,0,3,0,1,0,0,0,3,4,1047.0,0.0,5,1,1.0,0.0,4,53.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,828.0,3.0,3,1,3,151283,1969,1424,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2265,1,3,0,0,0,1,3,41600,0,0,1,0,0,213,195,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,192855,0,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1100.0,4,144,1969,1990,2007
805,1612,0,0,2,0,0,0,0,1,3,4,797.0,0.0,6,1,1.0,0.0,5,815.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,2,8,556.0,2.0,3,3,3,202893,2006,1612,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2266,1,5,0,1,0,0,3,8035,0,0,0,0,1,131,61,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,310499,164,5,9,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1612.0,4,0,2006,2006,2007
806,2234,0,0,1,1,0,0,0,0,4,4,1558.0,0.0,6,1,1.0,0.0,5,662.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,1,8,724.0,2.0,3,2,3,202893,2006,2234,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2267,1,4,0,1,0,0,3,14082,0,0,0,0,1,165,85,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,945,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,310499,80,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,2220.0,4,390,2006,2006,2007
807,2042,0,0,3,1,0,0,0,0,3,4,1152.0,0.0,6,1,1.0,0.0,5,590.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,2,8,724.0,3.0,3,3,3,202893,2007,2042,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2268,1,5,0,1,0,0,3,13870,0,0,0,0,1,171,81,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310499,52,5,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,174,0,1,8,1742.0,4,240,2006,2007,2007
808,1284,0,0,3,1,0,0,0,0,3,1,256.0,0.0,6,1,1.0,0.0,4,1028.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,192,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,480.0,2.0,3,1,3,202893,1984,1284,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2269,1,3,0,0,0,1,3,10960,0,0,0,0,1,142,76,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,189050,0,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1284.0,4,0,1984,1984,2007
809,725,754,0,3,1,0,0,0,0,3,1,321.0,0.0,5,1,0.0,0.0,4,404.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,2,8,484.0,2.0,3,2,3,202893,1981,1479,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2270,1,4,0,0,0,1,3,12090,0,0,0,0,1,155,78,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,306,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,189050,72,7,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,725.0,4,167,1981,2003,2007
810,1664,0,0,3,1,0,0,0,0,3,1,1328.0,0.0,6,1,1.0,0.0,4,201.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,2,8,663.0,2.0,3,3,3,202893,1978,1664,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2271,1,4,0,0,0,1,3,12299,0,0,0,0,1,132,93,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,189050,0,6,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1529.0,4,0,1978,1985,2007
